[i:0] X=Y: tensor([143.,   5.,   6., 113.,   4.,   6.]) = 6	 is 6?
[i:1] X=Y: tensor([110.,   4.,   6., 145.,   5.,   6.]) = 6	 is 3?
[i:2] X=Y: tensor([108.,   4.,   6.,  35.,   2.,   6.]) = 2	 is 2?
[i:3] X=Y: tensor([142.,   5.,   6., 115.,   4.,   6.]) = 2	 is 6?
[i:4] X=Y: tensor([ 37.,   2.,   6., 107.,   4.,   6.]) = 2	 is 2?
[i:5] X=Y: tensor([ 44.,   2.,   6., 110.,   4.,   6.]) = 7	 is 7?
[i:6] X=Y: tensor([108.,   4.,   6., 149.,   5.,   6.]) = 7	 is 4?
[i:7] X=Y: tensor([104.,   4.,   6.,  47.,   2.,   4.]) = 7	 is 7?
[i:8] X=Y: tensor([108.,   4.,   6.,  49.,   2.,   4.]) = 9	 is 8?
[i:9] X=Y: tensor([103.,   4.,   6., 156.,   5.,   4.]) = 9	 is 10?
[i:10] X=Y: tensor([140.,   5.,   6., 123.,   4.,   4.]) = 9	 is 9?
[i:11] X=Y: tensor([ 35.,   2.,   6., 111.,   4.,   6.]) = 3	 is 3?
[i:12] X=Y: tensor([109.,   4.,   6., 141.,   5.,   6.]) = 3	 is 3?
[i:13] X=Y: tensor([145.,   5.,   6., 106.,   4.,   6.]) = 5	 is 5?
[i:14] X=Y: tensor([146.,   5.,   6., 109.,   4.,   6.]) = 5	 is 5?
[i:15] X=Y: tensor([110.,   4.,   6.,  37.,   2.,   6.]) = 4	 is 4?
[i:16] X=Y: tensor([104.,   4.,   6., 146.,   5.,   6.]) = 4	 is 4?
[i:17] X=Y: tensor([ 34.,   2.,   6., 120.,   4.,   4.]) = 8	 is 8?
[i:18] X=Y: tensor([107.,   4.,   6.,  49.,   2.,   4.]) = 8	 is 8?
[i:19] X=Y: tensor([107.,   4.,   6., 157.,   5.,   4.]) = 10	 is 10?
[i:20] X=Y: tensor([136.,   4.,   3.,  37.,   2.,   6.]) = 17	 is 17?
[i:21] X=Y: tensor([105.,   4.,   6., 171.,   5.,   3.]) = 17	 is 16?
[i:22] X=Y: tensor([108.,   4.,   6., 167.,   5.,   3.]) = 16	 is 16?
[i:23] X=Y: tensor([ 34.,   2.,   6., 135.,   4.,   3.]) = 16	 is 16?
[i:24] X=Y: tensor([130.,   4.,   4.,  34.,   2.,   6.]) = 13	 is 13?
[i:25] X=Y: tensor([160.,   5.,   4., 110.,   4.,   6.]) = 13	 is 13?
[i:26] X=Y: tensor([103.,   4.,   6.,  60.,   2.,   4.]) = 13	 is 13?
[i:27] X=Y: tensor([142.,   5.,   6., 132.,   4.,   3.]) = 15	 is 15?
[i:28] X=Y: tensor([109.,   4.,   6.,  61.,   2.,   3.]) = 15	 is 15?
[i:29] X=Y: tensor([161.,   5.,   4., 105.,   4.,   6.]) = 12	 is 13?
[i:30] X=Y: tensor([117.,   4.,   4., 151.,   5.,   4.]) = 12	 is 24?
[i:31] X=Y: tensor([ 40.,   2.,   6., 125.,   4.,   4.]) = 12	 is 8?
[i:32] X=Y: tensor([ 55.,   2.,   4., 132.,   4.,   3.]) = 24	 is 24?
[i:33] X=Y: tensor([128.,   4.,   4., 163.,   5.,   4.]) = 24	 is 24?
[i:34] X=Y: tensor([137.,   4.,   3.,  51.,   2.,   4.]) = 25	 is 25?
[i:35] X=Y: tensor([128.,   4.,   4.,  62.,   2.,   3.]) = 25	 is 25?
[i:36] X=Y: tensor([ 43.,   2.,   6., 133.,   4.,   3.]) = 19	 is 19?
[i:37] X=Y: tensor([ 67.,   2.,   3., 111.,   4.,   6.]) = 19	 is 19?
[i:38] X=Y: tensor([143.,   5.,   6.,  20.,   1.,   4.]) = 47	 is 47?
[i:39] X=Y: tensor([ 63.,   2.,   3., 122.,   4.,   4.]) = 23	 is 22?
[i:40] X=Y: tensor([112.,   4.,   6., 166.,   5.,   3.]) = 18	 is 16?
[i:41] X=Y: tensor([ 64.,   2.,   3., 119.,   4.,   4.]) = 21	 is 21?
[i:42] X=Y: tensor([125.,   4.,   4., 159.,   5.,   4.]) = 20	 is 24?
[i:43] X=Y: tensor([130.,   4.,   4., 165.,   5.,   3.]) = 26	 is 26?
[i:44] X=Y: tensor([139.,   5.,   6., 132.,   4.,   3.]) = 14	 is 14?
[i:45] X=Y: tensor([171.,   5.,   3., 135.,   4.,   3.]) = 32	 is 33?
[i:46] X=Y: tensor([ 66.,   2.,   3., 132.,   4.,   3.]) = 29	 is 29?
[i:47] X=Y: tensor([133.,   4.,   3.,  65.,   2.,   3.]) = 30	 is 31?
[i:48] X=Y: tensor([ 65.,   2.,   3., 134.,   4.,   3.]) = 30	 is 30?
[i:49] X=Y: tensor([134.,   4.,   3., 165.,   5.,   3.]) = 28	 is 28?
[i:50] X=Y: tensor([130.,   4.,   4.,  65.,   2.,   3.]) = 28	 is 25?
[i:51] X=Y: tensor([ 62.,   2.,   3., 132.,   4.,   3.]) = 27	 is 27?
[i:52] X=Y: tensor([170.,   5.,   3., 138.,   4.,   3.]) = 33	 is 33?
[i:53] X=Y: tensor([138.,   4.,   3.,  63.,   2.,   3.]) = 31	 is 31?
[i:54] X=Y: tensor([ 71.,   3.,   6., 106.,   4.,   6.]) = 37	 is 39?
[i:55] X=Y: tensor([108.,   4.,   6.,  69.,   3.,   6.]) = 37	 is 37?
[i:56] X=Y: tensor([ 70.,   3.,   6., 113.,   4.,   6.]) = 39	 is 39?
[i:57] X=Y: tensor([ 73.,   3.,   6., 110.,   4.,   6.]) = 39	 is 39?
[i:58] X=Y: tensor([  7.,   1.,   6., 139.,   5.,   6.]) = 39	 is 39?
[i:59] X=Y: tensor([145.,   5.,   6.,   1.,   1.,   6.]) = 39	 is 39?
[i:60] X=Y: tensor([ 75.,   3.,   6., 119.,   4.,   4.]) = 43	 is 43?
[i:61] X=Y: tensor([  4.,   1.,   6., 152.,   5.,   4.]) = 43	 is 39?
[i:62] X=Y: tensor([ 15.,   1.,   4., 139.,   5.,   6.]) = 43	 is 4?
[i:63] X=Y: tensor([  7.,   1.,   6., 141.,   5.,   6.]) = 40	 is 39?
[i:64] X=Y: tensor([ 71.,   3.,   6., 114.,   4.,   6.]) = 40	 is 39?
[i:65] X=Y: tensor([110.,   4.,   6.,  76.,   3.,   6.]) = 40	 is 73?
[i:66] X=Y: tensor([108.,   4.,   6.,  73.,   3.,   6.]) = 38	 is 73?
[i:67] X=Y: tensor([ 73.,   3.,   6., 109.,   4.,   6.]) = 38	 is 39?
[i:68] X=Y: tensor([140.,   5.,   6.,  14.,   1.,   4.]) = 42	 is 42?
[i:69] X=Y: tensor([ 10.,   1.,   6., 143.,   5.,   6.]) = 42	 is 42?
[i:70] X=Y: tensor([ 73.,   3.,   6., 114.,   4.,   6.]) = 41	 is 39?
[i:71] X=Y: tensor([  6.,   1.,   6., 153.,   5.,   4.]) = 45	 is 45?
[i:72] X=Y: tensor([ 96.,   3.,   4., 104.,   4.,   6.]) = 48	 is 48?
[i:73] X=Y: tensor([103.,   4.,   6.,  96.,   3.,   4.]) = 48	 is 48?
[i:74] X=Y: tensor([ 70.,   3.,   6., 131.,   4.,   4.]) = 48	 is 48?
[i:75] X=Y: tensor([ 83.,   3.,   4., 118.,   4.,   4.]) = 48	 is 48?
[i:76] X=Y: tensor([ 70.,   3.,   6., 137.,   4.,   3.]) = 52	 is 52?
[i:77] X=Y: tensor([139.,   5.,   6.,  32.,   1.,   3.]) = 52	 is 52?
[i:78] X=Y: tensor([105.,   4.,   6., 102.,   3.,   3.]) = 52	 is 50?
[i:79] X=Y: tensor([145.,   5.,   6.,  27.,   1.,   3.]) = 52	 is 52?
[i:80] X=Y: tensor([108.,   4.,   6.,  97.,   3.,   3.]) = 50	 is 50?
[i:81] X=Y: tensor([160.,   5.,   4.,   9.,   1.,   6.]) = 50	 is 50?
[i:82] X=Y: tensor([104.,   4.,   6.,  99.,   3.,   3.]) = 50	 is 50?
[i:83] X=Y: tensor([ 72.,   3.,   6., 125.,   4.,   4.]) = 46	 is 46?
[i:84] X=Y: tensor([126.,   4.,   4.,  71.,   3.,   6.]) = 46	 is 46?
